+3.7870000E+00,+3.3128794E+00
+3.7872000E+00,+3.3128794E+00
+3.7874000E+00,+3.2777035E+00
+3.7876000E+00,+3.3078542E+00
+3.7878000E+00,+3.3128794E+00
+3.7880000E+00,+3.2777035E+00
+3.7882000E+00,+3.2726784E+00
+3.7884000E+00,+3.4133819E+00
+3.7886000E+00,+3.2927789E+00
+3.7888000E+00,+3.2726784E+00
+3.7890000E+00,+3.2375025E+00
+3.7892000E+00,+3.3380050E+00
+3.7894000E+00,+3.2475527E+00
+3.7896000E+00,+3.2676532E+00
+3.7898000E+00,+3.3078542E+00
+3.7900000E+00,+3.3128794E+00
+3.7902000E+00,+3.3128794E+00
+3.7904000E+00,+3.2777035E+00
+3.7906000E+00,+3.2726784E+00
+3.7908000E+00,+3.2726784E+00
+3.7910000E+00,+3.2726784E+00
+3.7912000E+00,+3.3430301E+00
+3.7914000E+00,+3.3179045E+00
+3.7916000E+00,+3.2425276E+00
+3.7918000E+00,+3.2676532E+00
+3.7920000E+00,+3.2726784E+00
+3.7922000E+00,+3.3078542E+00
+3.7924000E+00,+3.3128794E+00
+3.7926000E+00,+3.3128794E+00
+3.7928000E+00,+3.2425276E+00
+3.7930000E+00,+3.2676532E+00
+3.7932000E+00,+3.2726784E+00
+3.7934000E+00,+3.2726784E+00
+3.7936000E+00,+3.2375025E+00
+3.7938000E+00,+3.3028291E+00
+3.7940000E+00,+3.3128794E+00
+3.7942000E+00,+3.3128794E+00
+3.7944000E+00,+3.2425276E+00
+3.7946000E+00,+3.2324773E+00
+3.7948000E+00,+3.2676532E+00
+3.7950000E+00,+3.3078542E+00
+3.7952000E+00,+3.2777035E+00
+3.7954000E+00,+3.2726784E+00
+3.7956000E+00,+3.3078542E+00
+3.7958000E+00,+3.2073517E+00
+3.7960000E+00,+3.2626281E+00
+3.7962000E+00,+3.2726784E+00
+3.7964000E+00,+3.2726784E+00
+3.7966000E+00,+3.3078542E+00
+3.7968000E+00,+3.2425276E+00
+3.7970000E+00,+3.2324773E+00
+3.7972000E+00,+3.3380050E+00
+3.7974000E+00,+3.2827286E+00
+3.7976000E+00,+3.3078542E+00
+3.7978000E+00,+3.3480552E+00
+3.7980000E+00,+3.3179045E+00
+3.7982000E+00,+3.3128794E+00
+3.7984000E+00,+3.2425276E+00
+3.7986000E+00,+3.2676532E+00
+3.7988000E+00,+3.2726784E+00
+3.7990000E+00,+3.3078542E+00
+3.7992000E+00,+3.2425276E+00
+3.7994000E+00,+3.3028291E+00
+3.7996000E+00,+3.2425276E+00
+3.7998000E+00,+3.3380050E+00
+3.8000000E+00,+3.3179045E+00
+3.8002000E+00,+3.3128794E+00
+3.8004000E+00,+3.3128794E+00
+3.8006000E+00,+3.2777035E+00
+3.8008000E+00,+3.2375025E+00
+3.8010000E+00,+3.2676532E+00
+3.8012000E+00,+3.2726784E+00
+3.8014000E+00,+3.2726784E+00
+3.8016000E+00,+3.3078542E+00
+3.8018000E+00,+3.3128794E+00
+3.8020000E+00,+3.3128794E+00
+3.8022000E+00,+3.2425276E+00
+3.8024000E+00,+3.3028291E+00
+3.8026000E+00,+3.2777035E+00
+3.8028000E+00,+3.2726784E+00
+3.8030000E+00,+3.3078542E+00
+3.8032000E+00,+3.2777035E+00
+3.8034000E+00,+3.3078542E+00
+3.8036000E+00,+3.3480552E+00
+3.8038000E+00,+3.3530804E+00
+3.8040000E+00,+3.2827286E+00
+3.8042000E+00,+3.2726784E+00
+3.8044000E+00,+3.3078542E+00
+3.8046000E+00,+3.2777035E+00
+3.8048000E+00,+3.2726784E+00
+3.8050000E+00,+3.3078542E+00
+3.8052000E+00,+3.3832311E+00
+3.8054000E+00,+3.3581055E+00
+3.8056000E+00,+3.3179045E+00
+3.8058000E+00,+3.2777035E+00
+3.8060000E+00,+3.3430301E+00
+3.8062000E+00,+3.3530804E+00
+3.8064000E+00,+3.2475527E+00
+3.8066000E+00,+3.3028291E+00
+3.8068000E+00,+3.2777035E+00
+3.8070000E+00,+3.2726784E+00
+3.8072000E+00,+3.2375025E+00
+3.8074000E+00,+3.3028291E+00
+3.8076000E+00,+3.2777035E+00
+3.8078000E+00,+3.3078542E+00
+3.8080000E+00,+3.3128794E+00
+3.8082000E+00,+3.2777035E+00
+3.8084000E+00,+3.2726784E+00
+3.8086000E+00,+3.2375025E+00
+3.8088000E+00,+3.3380050E+00
+3.8090000E+00,+3.3179045E+00
+3.8092000E+00,+3.4184070E+00
+3.8094000E+00,+3.2927789E+00
+3.8096000E+00,+3.3078542E+00
+3.8098000E+00,+3.3128794E+00
+3.8100000E+00,+3.3480552E+00
+3.8102000E+00,+3.3179045E+00
+3.8104000E+00,+3.2777035E+00
+3.8106000E+00,+3.3430301E+00
+3.8108000E+00,+3.3530804E+00
+3.8110000E+00,+3.2827286E+00
+3.8112000E+00,+3.3078542E+00
+3.8114000E+00,+3.3480552E+00
+3.8116000E+00,+3.2827286E+00
+3.8118000E+00,+3.2726784E+00
+3.8120000E+00,+3.2726784E+00
+3.8122000E+00,+3.2726784E+00
+3.8124000E+00,+3.3078542E+00
+3.8126000E+00,+3.3128794E+00
+3.8128000E+00,+3.2425276E+00
+3.8130000E+00,+3.2676532E+00
+3.8132000E+00,+3.3430301E+00
+3.8134000E+00,+3.2827286E+00
+3.8136000E+00,+3.2375025E+00
+3.8138000E+00,+3.3731809E+00
+3.8140000E+00,+3.2877537E+00
+3.8142000E+00,+3.2375025E+00
+3.8144000E+00,+3.2676532E+00
+3.8146000E+00,+3.2726784E+00
+3.8148000E+00,+3.3078542E+00
+3.8150000E+00,+3.2777035E+00
+3.8152000E+00,+3.2726784E+00
+3.8154000E+00,+3.2726784E+00
+3.8156000E+00,+3.3078542E+00
+3.8158000E+00,+3.3128794E+00
+3.8160000E+00,+3.3128794E+00
+3.8162000E+00,+3.3128794E+00
+3.8164000E+00,+3.3128794E+00
+3.8166000E+00,+3.3480552E+00
+3.8168000E+00,+3.2827286E+00
+3.8170000E+00,+3.3430301E+00
+3.8172000E+00,+3.2827286E+00
+3.8174000E+00,+3.2726784E+00
+3.8176000E+00,+3.2726784E+00
+3.8178000E+00,+3.2726784E+00
+3.8180000E+00,+3.2726784E+00
+3.8182000E+00,+3.2375025E+00
+3.8184000E+00,+3.3380050E+00
+3.8186000E+00,+3.3179045E+00
+3.8188000E+00,+3.2777035E+00
+3.8190000E+00,+3.2726784E+00
+3.8192000E+00,+3.3078542E+00
+3.8194000E+00,+3.2425276E+00
+3.8196000E+00,+3.3028291E+00
+3.8198000E+00,+3.3480552E+00
+3.8200000E+00,+3.2475527E+00
+3.8202000E+00,+3.3731809E+00
+3.8204000E+00,+3.2877537E+00
+3.8206000E+00,+3.3078542E+00
+3.8208000E+00,+3.3480552E+00
+3.8210000E+00,+3.3179045E+00
+3.8212000E+00,+3.2777035E+00
+3.8214000E+00,+3.3078542E+00
+3.8216000E+00,+3.3128794E+00
+3.8218000E+00,+3.2777035E+00
+3.8220000E+00,+3.3078542E+00
+3.8222000E+00,+3.3128794E+00
+3.8224000E+00,+3.2777035E+00
+3.8226000E+00,+3.2726784E+00
+3.8228000E+00,+3.3078542E+00
+3.8230000E+00,+3.2777035E+00
+3.8232000E+00,+3.2726784E+00
+3.8234000E+00,+3.2726784E+00
+3.8236000E+00,+3.2726784E+00
+3.8238000E+00,+3.2726784E+00
+3.8240000E+00,+3.3078542E+00
+3.8242000E+00,+3.3128794E+00
+3.8244000E+00,+3.2777035E+00
+3.8246000E+00,+3.3782060E+00
+3.8248000E+00,+3.2525779E+00
+3.8250000E+00,+3.2676532E+00
+3.8252000E+00,+3.2726784E+00
+3.8254000E+00,+3.3430301E+00
+3.8256000E+00,+3.2827286E+00
+3.8258000E+00,+3.2375025E+00
+3.8260000E+00,+3.3380050E+00
+3.8262000E+00,+3.2827286E+00
+3.8264000E+00,+3.3078542E+00
+3.8266000E+00,+3.2073517E+00
+3.8268000E+00,+3.3681557E+00
+3.8270000E+00,+3.2525779E+00
+3.8272000E+00,+3.3380050E+00
+3.8274000E+00,+3.3179045E+00
+3.8276000E+00,+3.2777035E+00
+3.8278000E+00,+3.3078542E+00
+3.8280000E+00,+3.2777035E+00
+3.8282000E+00,+3.3078542E+00
+3.8284000E+00,+3.2777035E+00
+3.8286000E+00,+3.2726784E+00
+3.8288000E+00,+3.3430301E+00
+3.8290000E+00,+3.3179045E+00
+3.8292000E+00,+3.2073517E+00
+3.8294000E+00,+3.2978040E+00
+3.8296000E+00,+3.3128794E+00
+3.8298000E+00,+3.2425276E+00
+3.8300000E+00,+3.2324773E+00
+3.8302000E+00,+3.2676532E+00
+3.8304000E+00,+3.3078542E+00
+3.8306000E+00,+3.2425276E+00
+3.8308000E+00,+3.2676532E+00
+3.8310000E+00,+3.2726784E+00
+3.8312000E+00,+3.3430301E+00
+3.8314000E+00,+3.3179045E+00
+3.8316000E+00,+3.3480552E+00
+3.8318000E+00,+3.2475527E+00
+3.8320000E+00,+3.2676532E+00
+3.8322000E+00,+3.2726784E+00
+3.8324000E+00,+3.3078542E+00
+3.8326000E+00,+3.3128794E+00
+3.8328000E+00,+3.3128794E+00
+3.8330000E+00,+3.2777035E+00
+3.8332000E+00,+3.2726784E+00
+3.8334000E+00,+3.3078542E+00
+3.8336000E+00,+3.4184070E+00
+3.8338000E+00,+3.3279547E+00
+3.8340000E+00,+3.3128794E+00
+3.8342000E+00,+3.2425276E+00
+3.8344000E+00,+3.3380050E+00
+3.8346000E+00,+3.2827286E+00
+3.8348000E+00,+3.3078542E+00
+3.8350000E+00,+3.3128794E+00
+3.8352000E+00,+3.3128794E+00
+3.8354000E+00,+3.3480552E+00
+3.8356000E+00,+3.2827286E+00
+3.8358000E+00,+3.3430301E+00
+3.8360000E+00,+3.2475527E+00
+3.8362000E+00,+3.3028291E+00
+3.8364000E+00,+3.2777035E+00
+3.8366000E+00,+3.3430301E+00
+3.8368000E+00,+3.3179045E+00
+3.8370000E+00,+3.2777035E+00
+3.8372000E+00,+3.3430301E+00
+3.8374000E+00,+3.2827286E+00
+3.8376000E+00,+3.2726784E+00
+3.8378000E+00,+3.3430301E+00
+3.8380000E+00,+3.3882562E+00
+3.8382000E+00,+3.3229296E+00
+3.8384000E+00,+3.2425276E+00
+3.8386000E+00,+3.3380050E+00
+3.8388000E+00,+3.2827286E+00
+3.8390000E+00,+3.2726784E+00
+3.8392000E+00,+3.3782060E+00
+3.8394000E+00,+3.2525779E+00
+3.8396000E+00,+3.3028291E+00
+3.8398000E+00,+3.3128794E+00
+3.8400000E+00,+3.2777035E+00
+3.8402000E+00,+3.2726784E+00
+3.8404000E+00,+3.2726784E+00
+3.8406000E+00,+3.2726784E+00
+3.8408000E+00,+3.3782060E+00
+3.8410000E+00,+3.3581055E+00
+3.8412000E+00,+3.3179045E+00
+3.8414000E+00,+3.2777035E+00
+3.8416000E+00,+3.3430301E+00
+3.8418000E+00,+3.2827286E+00
+3.8420000E+00,+3.3078542E+00
+3.8422000E+00,+3.3128794E+00
+3.8424000E+00,+3.3128794E+00
+3.8426000E+00,+3.3128794E+00
+3.8428000E+00,+3.2777035E+00
+3.8430000E+00,+3.3078542E+00
+3.8432000E+00,+3.3480552E+00
+3.8434000E+00,+3.2827286E+00
+3.8436000E+00,+3.3430301E+00
+3.8438000E+00,+3.2827286E+00
+3.8440000E+00,+3.3430301E+00
+3.8442000E+00,+3.3530804E+00
+3.8444000E+00,+3.3179045E+00
+3.8446000E+00,+3.3128794E+00
+3.8448000E+00,+3.3128794E+00
+3.8450000E+00,+3.3480552E+00
+3.8452000E+00,+3.2827286E+00
+3.8454000E+00,+3.3078542E+00
+3.8456000E+00,+3.2425276E+00
+3.8458000E+00,+3.3380050E+00
+3.8460000E+00,+3.2827286E+00
+3.8462000E+00,+3.2375025E+00
+3.8464000E+00,+3.3028291E+00
+3.8466000E+00,+3.2777035E+00
+3.8468000E+00,+3.3430301E+00
+3.8470000E+00,+3.2475527E+00
+3.8472000E+00,+3.2676532E+00
+3.8474000E+00,+3.2375025E+00
+3.8476000E+00,+3.3380050E+00
+3.8478000E+00,+3.3530804E+00
+3.8480000E+00,+3.3179045E+00
+3.8482000E+00,+3.3480552E+00
+3.8484000E+00,+3.2475527E+00
+3.8486000E+00,+3.2324773E+00
+3.8488000E+00,+3.3028291E+00
+3.8490000E+00,+3.2777035E+00
+3.8492000E+00,+3.2023266E+00
+3.8494000E+00,+3.2978040E+00
+3.8496000E+00,+3.3832311E+00
+3.8498000E+00,+3.2525779E+00
+3.8500000E+00,+3.2324773E+00
+3.8502000E+00,+3.3028291E+00
+3.8504000E+00,+3.3128794E+00
+3.8506000E+00,+3.3480552E+00
+3.8508000E+00,+3.3530804E+00
+3.8510000E+00,+3.2475527E+00
+3.8512000E+00,+3.3028291E+00
+3.8514000E+00,+3.3128794E+00
+3.8516000E+00,+3.3128794E+00
+3.8518000E+00,+3.3128794E+00
+3.8520000E+00,+3.3128794E+00
+3.8522000E+00,+3.2777035E+00
+3.8524000E+00,+3.2023266E+00
+3.8526000E+00,+3.2626281E+00
+3.8528000E+00,+3.3078542E+00
+3.8530000E+00,+3.3128794E+00
+3.8532000E+00,+3.3128794E+00
+3.8534000E+00,+3.2425276E+00
+3.8536000E+00,+3.3380050E+00
+3.8538000E+00,+3.2827286E+00
+3.8540000E+00,+3.2726784E+00
+3.8542000E+00,+3.2726784E+00
+3.8544000E+00,+3.2726784E+00
+3.8546000E+00,+3.2726784E+00
+3.8548000E+00,+3.3078542E+00
+3.8550000E+00,+3.2425276E+00
+3.8552000E+00,+3.3028291E+00
+3.8554000E+00,+3.3480552E+00
+3.8556000E+00,+3.2827286E+00
+3.8558000E+00,+3.2726784E+00
+3.8560000E+00,+3.3078542E+00
+3.8562000E+00,+3.3128794E+00
+3.8564000E+00,+3.2777035E+00
+3.8566000E+00,+3.3078542E+00
+3.8568000E+00,+3.3128794E+00
+3.8570000E+00,+3.2777035E+00
+3.8572000E+00,+3.3078542E+00
+3.8574000E+00,+3.2425276E+00
+3.8576000E+00,+3.3028291E+00
+3.8578000E+00,+3.3128794E+00
+3.8580000E+00,+3.2777035E+00
+3.8582000E+00,+3.2375025E+00
+3.8584000E+00,+3.3731809E+00
+3.8586000E+00,+3.2877537E+00
+3.8588000E+00,+3.2726784E+00
+3.8590000E+00,+3.2726784E+00
+3.8592000E+00,+3.2375025E+00
+3.8594000E+00,+3.3028291E+00
+3.8596000E+00,+3.2777035E+00
+3.8598000E+00,+3.2726784E+00
+3.8600000E+00,+3.3078542E+00
+3.8602000E+00,+3.2777035E+00
+3.8604000E+00,+3.2726784E+00
+3.8606000E+00,+3.3078542E+00
+3.8608000E+00,+3.3480552E+00
+3.8610000E+00,+3.2827286E+00
+3.8612000E+00,+3.3078542E+00
+3.8614000E+00,+3.2777035E+00
+3.8616000E+00,+3.3430301E+00
+3.8618000E+00,+3.3179045E+00
+3.8620000E+00,+3.3480552E+00
+3.8622000E+00,+3.3179045E+00
+3.8624000E+00,+3.3480552E+00
+3.8626000E+00,+3.2827286E+00
+3.8628000E+00,+3.2726784E+00
+3.8630000E+00,+3.3078542E+00
+3.8632000E+00,+3.3128794E+00
+3.8634000E+00,+3.3128794E+00
+3.8636000E+00,+3.3128794E+00
+3.8638000E+00,+3.2425276E+00
+3.8640000E+00,+3.4083567E+00
+3.8642000E+00,+3.2576030E+00
+3.8644000E+00,+3.3380050E+00
+3.8646000E+00,+3.3179045E+00
+3.8648000E+00,+3.3480552E+00
+3.8650000E+00,+3.3882562E+00
+3.8652000E+00,+3.2877537E+00
+3.8654000E+00,+3.3078542E+00
+3.8656000E+00,+3.3128794E+00
+3.8658000E+00,+3.3128794E+00
+3.8660000E+00,+3.3128794E+00
+3.8662000E+00,+3.3128794E+00
+3.8664000E+00,+3.2777035E+00
+3.8666000E+00,+3.2375025E+00
+3.8668000E+00,+3.2676532E+00
+3.8670000E+00,+3.3078542E+00
+3.8672000E+00,+3.2777035E+00
+3.8674000E+00,+3.3430301E+00
+3.8676000E+00,+3.3179045E+00
+3.8678000E+00,+3.2777035E+00
+3.8680000E+00,+3.2726784E+00
+3.8682000E+00,+3.2726784E+00
+3.8684000E+00,+3.2726784E+00
+3.8686000E+00,+3.2726784E+00
+3.8688000E+00,+3.3430301E+00
+3.8690000E+00,+3.3179045E+00
+3.8692000E+00,+3.3128794E+00
+3.8694000E+00,+3.3128794E+00
+3.8696000E+00,+3.3128794E+00
+3.8698000E+00,+3.3128794E+00
+3.8700000E+00,+3.3128794E+00
+3.8702000E+00,+3.3128794E+00
+3.8704000E+00,+3.3128794E+00
+3.8706000E+00,+3.2777035E+00
+3.8708000E+00,+3.2375025E+00
+3.8710000E+00,+3.2324773E+00
+3.8712000E+00,+3.2324773E+00
+3.8714000E+00,+3.2676532E+00
+3.8716000E+00,+3.2726784E+00
+3.8718000E+00,+3.2726784E+00
+3.8720000E+00,+3.3078542E+00
+3.8722000E+00,+3.3480552E+00
+3.8724000E+00,+3.2475527E+00
+3.8726000E+00,+3.3028291E+00
+3.8728000E+00,+3.3128794E+00
+3.8730000E+00,+3.3128794E+00
+3.8732000E+00,+3.3832311E+00
+3.8734000E+00,+3.2174020E+00
+3.8736000E+00,+3.1922763E+00
+3.8738000E+00,+3.2626281E+00
+3.8740000E+00,+3.2726784E+00
+3.8742000E+00,+3.2726784E+00
+3.8744000E+00,+3.3078542E+00
+3.8746000E+00,+3.2425276E+00
+3.8748000E+00,+3.3028291E+00
+3.8750000E+00,+3.2425276E+00
+3.8752000E+00,+3.2676532E+00
+3.8754000E+00,+3.2726784E+00
+3.8756000E+00,+3.2375025E+00
+3.8758000E+00,+3.2676532E+00
+3.8760000E+00,+3.2726784E+00
+3.8762000E+00,+3.3078542E+00
+3.8764000E+00,+3.1018241E+00
+3.8766000E+00,+3.2827286E+00
+3.8768000E+00,+3.3128794E+00
+3.8770000E+00,+3.2777035E+00
+3.8772000E+00,+3.2726784E+00
+3.8774000E+00,+3.2726784E+00
+3.8776000E+00,+3.3430301E+00
+3.8778000E+00,+3.3179045E+00
+3.8780000E+00,+3.3128794E+00
+3.8782000E+00,+3.2777035E+00
+3.8784000E+00,+3.3430301E+00
+3.8786000E+00,+3.2475527E+00
+3.8788000E+00,+3.2676532E+00
+3.8790000E+00,+3.3430301E+00
+3.8792000E+00,+3.2123768E+00
+3.8794000E+00,+3.2978040E+00
+3.8796000E+00,+3.3128794E+00
+3.8798000E+00,+3.2777035E+00
+3.8800000E+00,+3.3078542E+00
+3.8802000E+00,+3.3480552E+00
+3.8804000E+00,+3.3179045E+00
+3.8806000E+00,+3.2777035E+00
+3.8808000E+00,+3.2726784E+00
+3.8810000E+00,+3.3078542E+00
+3.8812000E+00,+3.3832311E+00
+3.8814000E+00,+3.3229296E+00
+3.8816000E+00,+3.2777035E+00
+3.8818000E+00,+3.3430301E+00
+3.8820000E+00,+3.2827286E+00
+3.8822000E+00,+3.3078542E+00
+3.8824000E+00,+3.3128794E+00
+3.8826000E+00,+3.3480552E+00
+3.8828000E+00,+3.3530804E+00
+3.8830000E+00,+3.3179045E+00
+3.8832000E+00,+3.3128794E+00
+3.8834000E+00,+3.3128794E+00
+3.8836000E+00,+3.3128794E+00
+3.8838000E+00,+3.3480552E+00
+3.8840000E+00,+3.2475527E+00
+3.8842000E+00,+3.2676532E+00
+3.8844000E+00,+3.2726784E+00
+3.8846000E+00,+3.3078542E+00
+3.8848000E+00,+3.2777035E+00
+3.8850000E+00,+3.3078542E+00
+3.8852000E+00,+3.2425276E+00
+3.8854000E+00,+3.2676532E+00
+3.8856000E+00,+3.3430301E+00
+3.8858000E+00,+3.3530804E+00
+3.8860000E+00,+3.2827286E+00
+3.8862000E+00,+3.3078542E+00
+3.8864000E+00,+3.3128794E+00
+3.8866000E+00,+3.2777035E+00
+3.8868000E+00,+3.3078542E+00
+3.8870000E+00,+3.2425276E+00
+3.8872000E+00,+3.2324773E+00
+3.8874000E+00,+3.3028291E+00
+3.8876000E+00,+3.3128794E+00
+3.8878000E+00,+3.3480552E+00
+3.8880000E+00,+3.3882562E+00
+3.8882000E+00,+3.3932814E+00
+3.8884000E+00,+3.2525779E+00
+3.8886000E+00,+3.4435326E+00
+3.8888000E+00,+3.2978040E+00
+3.8890000E+00,+3.3078542E+00
+3.8892000E+00,+3.3128794E+00
+3.8894000E+00,+3.2777035E+00
+3.8896000E+00,+3.2726784E+00
+3.8898000E+00,+3.2726784E+00
+3.8900000E+00,+3.3078542E+00
+3.8902000E+00,+3.2777035E+00
+3.8904000E+00,+3.2726784E+00
+3.8906000E+00,+3.3078542E+00
+3.8908000E+00,+3.2425276E+00
+3.8910000E+00,+3.2676532E+00
+3.8912000E+00,+3.3078542E+00
+3.8914000E+00,+3.2425276E+00
+3.8916000E+00,+3.3028291E+00
+3.8918000E+00,+3.3128794E+00
+3.8920000E+00,+3.3128794E+00
+3.8922000E+00,+3.2777035E+00
+3.8924000E+00,+3.3078542E+00
+3.8926000E+00,+3.2425276E+00
+3.8928000E+00,+3.2676532E+00
+3.8930000E+00,+3.2726784E+00
+3.8932000E+00,+3.2375025E+00
+3.8934000E+00,+3.3380050E+00
+3.8936000E+00,+3.3179045E+00
+3.8938000E+00,+3.3832311E+00
+3.8940000E+00,+3.2877537E+00
+3.8942000E+00,+3.2726784E+00
+3.8944000E+00,+3.3078542E+00
+3.8946000E+00,+3.2777035E+00
+3.8948000E+00,+3.3078542E+00
+3.8950000E+00,+3.2777035E+00
+3.8952000E+00,+3.2023266E+00
+3.8954000E+00,+3.3329799E+00
+3.8956000E+00,+3.2827286E+00
+3.8958000E+00,+3.3078542E+00
+3.8960000E+00,+3.3128794E+00
+3.8962000E+00,+3.3128794E+00
+3.8964000E+00,+3.3480552E+00
+3.8966000E+00,+3.2827286E+00
+3.8968000E+00,+3.2375025E+00
+3.8970000E+00,+3.2676532E+00
+3.8972000E+00,+3.3430301E+00
+3.8974000E+00,+3.2475527E+00
+3.8976000E+00,+3.2676532E+00
+3.8978000E+00,+3.2375025E+00
+3.8980000E+00,+3.3731809E+00
+3.8982000E+00,+3.3581055E+00
+3.8984000E+00,+3.3179045E+00
+3.8986000E+00,+3.3128794E+00
+3.8988000E+00,+3.3128794E+00
+3.8990000E+00,+3.3832311E+00
+3.8992000E+00,+3.3229296E+00
+3.8994000E+00,+3.3128794E+00
+3.8996000E+00,+3.2777035E+00
+3.8998000E+00,+3.3078542E+00
+3.9000000E+00,+3.3480552E+00
+3.9002000E+00,+3.2827286E+00
+3.9004000E+00,+3.3078542E+00
+3.9006000E+00,+3.3480552E+00
+3.9008000E+00,+3.2827286E+00
+3.9010000E+00,+3.2375025E+00
+3.9012000E+00,+3.3028291E+00
+3.9014000E+00,+3.2777035E+00
+3.9016000E+00,+3.3430301E+00
+3.9018000E+00,+3.2827286E+00
+3.9020000E+00,+3.3078542E+00
