-3.883200E+00,+49.804E-03
-3.878400E+00,+49.804E-03
-3.873600E+00,+9.603E-03
-3.868800E+00,+49.804E-03
-3.864000E+00,+9.603E-03
-3.859200E+00,+49.804E-03
-3.854400E+00,+49.804E-03
-3.849600E+00,+90.005E-03
-3.844800E+00,+90.005E-03
-3.840000E+00,+90.005E-03
-3.835200E+00,+49.804E-03
-3.830400E+00,+49.804E-03
-3.825600E+00,+49.804E-03
-3.820800E+00,+90.005E-03
-3.816000E+00,+130.206E-03
-3.811200E+00,+49.804E-03
-3.806400E+00,+90.005E-03
-3.801600E+00,+90.005E-03
-3.796800E+00,+90.005E-03
-3.792000E+00,+90.005E-03
-3.787200E+00,+90.005E-03
-3.782400E+00,+130.206E-03
-3.777600E+00,+90.005E-03
-3.772800E+00,+90.005E-03
-3.768000E+00,+90.005E-03
-3.763200E+00,+90.005E-03
-3.758400E+00,+170.407E-03
-3.753600E+00,+130.206E-03
-3.748800E+00,+90.005E-03
-3.744000E+00,+130.206E-03
-3.739200E+00,+130.206E-03
-3.734400E+00,+130.206E-03
-3.729600E+00,+130.206E-03
-3.724800E+00,+90.005E-03
-3.720000E+00,+130.206E-03
-3.715200E+00,+90.005E-03
-3.710400E+00,+130.206E-03
-3.705600E+00,+130.206E-03
-3.700800E+00,+130.206E-03
-3.696000E+00,+130.206E-03
-3.691200E+00,+130.206E-03
-3.686400E+00,+130.206E-03
-3.681600E+00,+170.407E-03
-3.676800E+00,+130.206E-03
-3.672000E+00,+170.407E-03
-3.667200E+00,+130.206E-03
-3.662400E+00,+90.005E-03
-3.657600E+00,+130.206E-03
-3.652800E+00,+170.407E-03
-3.648000E+00,+170.407E-03
-3.643200E+00,+170.407E-03
-3.638400E+00,+170.407E-03
-3.633600E+00,+170.407E-03
-3.628800E+00,+130.206E-03
-3.624000E+00,+170.407E-03
-3.619200E+00,+170.407E-03
-3.614400E+00,+210.608E-03
-3.609600E+00,+170.407E-03
-3.604800E+00,+170.407E-03
-3.600000E+00,+170.407E-03
-3.595200E+00,+210.608E-03
-3.590400E+00,+210.608E-03
-3.585600E+00,+170.407E-03
-3.580800E+00,+170.407E-03
-3.576000E+00,+210.608E-03
-3.571200E+00,+170.407E-03
-3.566400E+00,+210.608E-03
-3.561600E+00,+210.608E-03
-3.556800E+00,+210.608E-03
-3.552000E+00,+170.407E-03
-3.547200E+00,+210.608E-03
-3.542400E+00,+210.608E-03
-3.537600E+00,+210.608E-03
-3.532800E+00,+210.608E-03
-3.528000E+00,+170.407E-03
-3.523200E+00,+210.608E-03
-3.518400E+00,+250.809E-03
-3.513600E+00,+210.608E-03
-3.508800E+00,+210.608E-03
-3.504000E+00,+210.608E-03
-3.499200E+00,+210.608E-03
-3.494400E+00,+210.608E-03
-3.489600E+00,+210.608E-03
-3.484800E+00,+210.608E-03
-3.480000E+00,+250.809E-03
-3.475200E+00,+250.809E-03
-3.470400E+00,+250.809E-03
-3.465600E+00,+250.809E-03
-3.460800E+00,+210.608E-03
-3.456000E+00,+250.809E-03
-3.451200E+00,+291.010E-03
-3.446400E+00,+250.809E-03
-3.441600E+00,+291.010E-03
-3.436800E+00,+250.809E-03
-3.432000E+00,+250.809E-03
-3.427200E+00,+250.809E-03
-3.422400E+00,+331.211E-03
-3.417600E+00,+291.010E-03
-3.412800E+00,+291.010E-03
-3.408000E+00,+291.010E-03
-3.403200E+00,+291.010E-03
-3.398400E+00,+291.010E-03
-3.393600E+00,+250.809E-03
-3.388800E+00,+250.809E-03
-3.384000E+00,+291.010E-03
-3.379200E+00,+291.010E-03
-3.374400E+00,+291.010E-03
-3.369600E+00,+291.010E-03
-3.364800E+00,+291.010E-03
-3.360000E+00,+250.809E-03
-3.355200E+00,+331.211E-03
-3.350400E+00,+291.010E-03
-3.345600E+00,+331.211E-03
-3.340800E+00,+291.010E-03
-3.336000E+00,+331.211E-03
-3.331200E+00,+291.010E-03
-3.326400E+00,+291.010E-03
-3.321600E+00,+291.010E-03
-3.316800E+00,+291.010E-03
-3.312000E+00,+291.010E-03
-3.307200E+00,+291.010E-03
-3.302400E+00,+331.211E-03
-3.297600E+00,+331.211E-03
-3.292800E+00,+331.211E-03
-3.288000E+00,+250.809E-03
-3.283200E+00,+331.211E-03
-3.278400E+00,+331.211E-03
-3.273600E+00,+291.010E-03
-3.268800E+00,+331.211E-03
-3.264000E+00,+291.010E-03
-3.259200E+00,+291.010E-03
-3.254400E+00,+331.211E-03
-3.249600E+00,+371.412E-03
-3.244800E+00,+331.211E-03
-3.240000E+00,+331.211E-03
-3.235200E+00,+371.412E-03
-3.230400E+00,+411.613E-03
-3.225600E+00,+371.412E-03
-3.220800E+00,+371.412E-03
-3.216000E+00,+331.211E-03
-3.211200E+00,+371.412E-03
-3.206400E+00,+411.613E-03
-3.201600E+00,+411.613E-03
-3.196800E+00,+371.412E-03
-3.192000E+00,+371.412E-03
-3.187200E+00,+411.613E-03
-3.182400E+00,+411.613E-03
-3.177600E+00,+371.412E-03
-3.172800E+00,+371.412E-03
-3.168000E+00,+371.412E-03
-3.163200E+00,+331.211E-03
-3.158400E+00,+371.412E-03
-3.153600E+00,+411.613E-03
-3.148800E+00,+411.613E-03
-3.144000E+00,+371.412E-03
-3.139200E+00,+411.613E-03
-3.134400E+00,+411.613E-03
-3.129600E+00,+411.613E-03
-3.124800E+00,+371.412E-03
-3.120000E+00,+371.412E-03
-3.115200E+00,+371.412E-03
-3.110400E+00,+411.613E-03
-3.105600E+00,+411.613E-03
-3.100800E+00,+411.613E-03
-3.096000E+00,+411.613E-03
-3.091200E+00,+411.613E-03
-3.086400E+00,+451.814E-03
-3.081600E+00,+411.613E-03
-3.076800E+00,+451.814E-03
-3.072000E+00,+371.412E-03
-3.067200E+00,+451.814E-03
-3.062400E+00,+451.814E-03
-3.057600E+00,+411.613E-03
-3.052800E+00,+451.814E-03
-3.048000E+00,+411.613E-03
-3.043200E+00,+451.814E-03
-3.038400E+00,+492.015E-03
-3.033600E+00,+451.814E-03
-3.028800E+00,+411.613E-03
-3.024000E+00,+411.613E-03
-3.019200E+00,+451.814E-03
-3.014400E+00,+492.015E-03
-3.009600E+00,+451.814E-03
-3.004800E+00,+411.613E-03
-3.000000E+00,+451.814E-03
-2.995200E+00,+411.613E-03
-2.990400E+00,+451.814E-03
-2.985600E+00,+492.015E-03
-2.980800E+00,+451.814E-03
-2.976000E+00,+451.814E-03
-2.971200E+00,+451.814E-03
-2.966400E+00,+492.015E-03
-2.961600E+00,+492.015E-03
-2.956800E+00,+492.015E-03
-2.952000E+00,+492.015E-03
-2.947200E+00,+492.015E-03
-2.942400E+00,+492.015E-03
-2.937600E+00,+492.015E-03
-2.932800E+00,+451.814E-03
-2.928000E+00,+492.015E-03
-2.923200E+00,+492.015E-03
-2.918400E+00,+492.015E-03
-2.913600E+00,+492.015E-03
-2.908800E+00,+532.216E-03
-2.904000E+00,+451.814E-03
-2.899200E+00,+572.417E-03
-2.894400E+00,+532.216E-03
-2.889600E+00,+532.216E-03
-2.884800E+00,+532.216E-03
-2.880000E+00,+492.015E-03
-2.875200E+00,+492.015E-03
-2.870400E+00,+532.216E-03
-2.865600E+00,+532.216E-03
-2.860800E+00,+492.015E-03
-2.856000E+00,+532.216E-03
-2.851200E+00,+572.417E-03
-2.846400E+00,+532.216E-03
-2.841600E+00,+532.216E-03
-2.836800E+00,+572.417E-03
-2.832000E+00,+492.015E-03
-2.827200E+00,+492.015E-03
-2.822400E+00,+572.417E-03
-2.817600E+00,+572.417E-03
-2.812800E+00,+532.216E-03
-2.808000E+00,+532.216E-03
-2.803200E+00,+532.216E-03
-2.798400E+00,+572.417E-03
-2.793600E+00,+572.417E-03
-2.788800E+00,+572.417E-03
-2.784000E+00,+572.417E-03
-2.779200E+00,+492.015E-03
-2.774400E+00,+572.417E-03
-2.769600E+00,+612.618E-03
-2.764800E+00,+572.417E-03
-2.760000E+00,+572.417E-03
-2.755200E+00,+572.417E-03
-2.750400E+00,+612.618E-03
-2.745600E+00,+532.216E-03
-2.740800E+00,+572.417E-03
-2.736000E+00,+572.417E-03
-2.731200E+00,+572.417E-03
-2.726400E+00,+652.819E-03
-2.721600E+00,+572.417E-03
-2.716800E+00,+612.618E-03
-2.712000E+00,+572.417E-03
-2.707200E+00,+572.417E-03
-2.702400E+00,+652.819E-03
-2.697600E+00,+612.618E-03
-2.692800E+00,+612.618E-03
-2.688000E+00,+572.417E-03
-2.683200E+00,+572.417E-03
-2.678400E+00,+612.618E-03
-2.673600E+00,+612.618E-03
-2.668800E+00,+612.618E-03
-2.664000E+00,+612.618E-03
-2.659200E+00,+572.417E-03
-2.654400E+00,+652.819E-03
-2.649600E+00,+612.618E-03
-2.644800E+00,+612.618E-03
-2.640000E+00,+612.618E-03
-2.635200E+00,+572.417E-03
-2.630400E+00,+693.020E-03
-2.625600E+00,+652.819E-03
-2.620800E+00,+612.618E-03
-2.616000E+00,+612.618E-03
-2.611200E+00,+612.618E-03
-2.606400E+00,+612.618E-03
-2.601600E+00,+652.819E-03
-2.596800E+00,+652.819E-03
-2.592000E+00,+612.618E-03
-2.587200E+00,+612.618E-03
-2.582400E+00,+693.020E-03
-2.577600E+00,+693.020E-03
-2.572800E+00,+693.020E-03
-2.568000E+00,+652.819E-03
-2.563200E+00,+693.020E-03
-2.558400E+00,+693.020E-03
-2.553600E+00,+693.020E-03
-2.548800E+00,+652.819E-03
-2.544000E+00,+693.020E-03
-2.539200E+00,+652.819E-03
-2.534400E+00,+693.020E-03
-2.529600E+00,+693.020E-03
-2.524800E+00,+652.819E-03
-2.520000E+00,+652.819E-03
-2.515200E+00,+733.221E-03
-2.510400E+00,+693.020E-03
-2.505600E+00,+693.020E-03
-2.500800E+00,+693.020E-03
-2.496000E+00,+652.819E-03
-2.491200E+00,+652.819E-03
-2.486400E+00,+733.221E-03
-2.481600E+00,+693.020E-03
-2.476800E+00,+693.020E-03
-2.472000E+00,+693.020E-03
-2.467200E+00,+693.020E-03
-2.462400E+00,+733.221E-03
-2.457600E+00,+693.020E-03
-2.452800E+00,+733.221E-03
-2.448000E+00,+733.221E-03
-2.443200E+00,+733.221E-03
-2.438400E+00,+773.422E-03
-2.433600E+00,+733.221E-03
-2.428800E+00,+693.020E-03
-2.424000E+00,+693.020E-03
-2.419200E+00,+693.020E-03
-2.414400E+00,+733.221E-03
-2.409600E+00,+773.422E-03
-2.404800E+00,+773.422E-03
-2.400000E+00,+733.221E-03
-2.395200E+00,+773.422E-03
-2.390400E+00,+733.221E-03
-2.385600E+00,+733.221E-03
-2.380800E+00,+773.422E-03
-2.376000E+00,+733.221E-03
-2.371200E+00,+652.819E-03
-2.366400E+00,+773.422E-03
-2.361600E+00,+773.422E-03
-2.356800E+00,+773.422E-03
-2.352000E+00,+733.221E-03
-2.347200E+00,+733.221E-03
-2.342400E+00,+813.623E-03
-2.337600E+00,+773.422E-03
-2.332800E+00,+813.623E-03
-2.328000E+00,+733.221E-03
-2.323200E+00,+733.221E-03
-2.318400E+00,+733.221E-03
-2.313600E+00,+773.422E-03
-2.308800E+00,+773.422E-03
-2.304000E+00,+773.422E-03
-2.299200E+00,+773.422E-03
-2.294400E+00,+813.623E-03
-2.289600E+00,+773.422E-03
-2.284800E+00,+813.623E-03
-2.280000E+00,+773.422E-03
-2.275200E+00,+773.422E-03
-2.270400E+00,+813.623E-03
-2.265600E+00,+813.623E-03
-2.260800E+00,+773.422E-03
-2.256000E+00,+733.221E-03
-2.251200E+00,+813.623E-03
-2.246400E+00,+813.623E-03
-2.241600E+00,+813.623E-03
-2.236800E+00,+773.422E-03
-2.232000E+00,+733.221E-03
-2.227200E+00,+773.422E-03
-2.222400E+00,+894.025E-03
-2.217600E+00,+853.824E-03
-2.212800E+00,+773.422E-03
-2.208000E+00,+813.623E-03
-2.203200E+00,+773.422E-03
-2.198400E+00,+813.623E-03
-2.193600E+00,+853.824E-03
-2.188800E+00,+813.623E-03
-2.184000E+00,+813.623E-03
-2.179200E+00,+813.623E-03
-2.174400E+00,+813.623E-03
-2.169600E+00,+853.824E-03
-2.164800E+00,+853.824E-03
-2.160000E+00,+773.422E-03
-2.155200E+00,+773.422E-03
-2.150400E+00,+813.623E-03
-2.145600E+00,+934.226E-03
-2.140800E+00,+853.824E-03
-2.136000E+00,+773.422E-03
-2.131200E+00,+853.824E-03
-2.126400E+00,+894.025E-03
-2.121600E+00,+894.025E-03
-2.116800E+00,+853.824E-03
-2.112000E+00,+813.623E-03
-2.107200E+00,+853.824E-03
-2.102400E+00,+853.824E-03
-2.097600E+00,+894.025E-03
-2.092800E+00,+894.025E-03
-2.088000E+00,+813.623E-03
-2.083200E+00,+853.824E-03
-2.078400E+00,+934.226E-03
-2.073600E+00,+934.226E-03
-2.068800E+00,+853.824E-03
-2.064000E+00,+853.824E-03
-2.059200E+00,+813.623E-03
-2.054400E+00,+894.025E-03
-2.049600E+00,+974.427E-03
-2.044800E+00,+894.025E-03
-2.040000E+00,+894.025E-03
-2.035200E+00,+853.824E-03
-2.030400E+00,+894.025E-03
-2.025600E+00,+934.226E-03
-2.020800E+00,+934.226E-03
-2.016000E+00,+853.824E-03
-2.011200E+00,+853.824E-03
-2.006400E+00,+894.025E-03
-2.001600E+00,+974.427E-03
-1.996800E+00,+894.025E-03
-1.992000E+00,+894.025E-03
-1.987200E+00,+853.824E-03
-1.982400E+00,+934.226E-03
-1.977600E+00,+894.025E-03
-1.972800E+00,+853.824E-03
-1.968000E+00,+934.226E-03
-1.963200E+00,+894.025E-03
-1.958400E+00,+974.427E-03
-1.953600E+00,+974.427E-03
-1.948800E+00,+894.025E-03
-1.944000E+00,+934.226E-03
-1.939200E+00,+934.226E-03
-1.934400E+00,+974.427E-03
-1.929600E+00,+1.014628E+00
-1.924800E+00,+934.226E-03
-1.920000E+00,+934.226E-03
-1.915200E+00,+934.226E-03
-1.910400E+00,+974.427E-03
-1.905600E+00,+1.014628E+00
-1.900800E+00,+974.427E-03
-1.896000E+00,+894.025E-03
-1.891200E+00,+934.226E-03
-1.886400E+00,+1.014628E+00
-1.881600E+00,+974.427E-03
-1.876800E+00,+974.427E-03
-1.872000E+00,+934.226E-03
-1.867200E+00,+974.427E-03
-1.862400E+00,+1.014628E+00
-1.857600E+00,+1.014628E+00
-1.852800E+00,+1.014628E+00
-1.848000E+00,+934.226E-03
-1.843200E+00,+934.226E-03
-1.838400E+00,+1.014628E+00
-1.833600E+00,+1.014628E+00
-1.828800E+00,+974.427E-03
-1.824000E+00,+974.427E-03
-1.819200E+00,+934.226E-03
-1.814400E+00,+1.054829E+00
-1.809600E+00,+1.014628E+00
-1.804800E+00,+1.014628E+00
-1.800000E+00,+974.427E-03
-1.795200E+00,+1.054829E+00
-1.790400E+00,+1.014628E+00
-1.785600E+00,+1.054829E+00
-1.780800E+00,+1.014628E+00
-1.776000E+00,+1.014628E+00
-1.771200E+00,+1.014628E+00
-1.766400E+00,+1.095030E+00
-1.761600E+00,+1.054829E+00
-1.756800E+00,+1.014628E+00
-1.752000E+00,+1.014628E+00
-1.747200E+00,+1.014628E+00
-1.742400E+00,+1.054829E+00
-1.737600E+00,+1.095030E+00
-1.732800E+00,+974.427E-03
-1.728000E+00,+1.054829E+00
-1.723200E+00,+1.014628E+00
-1.718400E+00,+1.095030E+00
-1.713600E+00,+1.095030E+00
-1.708800E+00,+1.054829E+00
-1.704000E+00,+1.014628E+00
-1.699200E+00,+1.014628E+00
-1.694400E+00,+1.054829E+00
-1.689600E+00,+1.054829E+00
-1.684800E+00,+1.095030E+00
-1.680000E+00,+1.014628E+00
-1.675200E+00,+1.054829E+00
-1.670400E+00,+1.095030E+00
-1.665600E+00,+1.095030E+00
-1.660800E+00,+1.054829E+00
-1.656000E+00,+1.014628E+00
-1.651200E+00,+1.054829E+00
-1.646400E+00,+1.135231E+00
-1.641600E+00,+1.095030E+00
-1.636800E+00,+1.095030E+00
-1.632000E+00,+1.054829E+00
-1.627200E+00,+1.054829E+00
-1.622400E+00,+1.095030E+00
-1.617600E+00,+1.095030E+00
-1.612800E+00,+1.095030E+00
-1.608000E+00,+1.054829E+00
-1.603200E+00,+1.014628E+00
-1.598400E+00,+1.095030E+00
-1.593600E+00,+1.095030E+00
-1.588800E+00,+1.135231E+00
-1.584000E+00,+1.095030E+00
-1.579200E+00,+1.054829E+00
-1.574400E+00,+1.135231E+00
-1.569600E+00,+1.175432E+00
-1.564800E+00,+1.135231E+00
-1.560000E+00,+1.095030E+00
-1.555200E+00,+1.095030E+00
-1.550400E+00,+1.175432E+00
-1.545600E+00,+1.175432E+00
-1.540800E+00,+1.135231E+00
-1.536000E+00,+1.054829E+00
-1.531200E+00,+1.095030E+00
-1.526400E+00,+1.175432E+00
-1.521600E+00,+1.135231E+00
-1.516800E+00,+1.175432E+00
-1.512000E+00,+1.135231E+00
-1.507200E+00,+1.095030E+00
-1.502400E+00,+1.175432E+00
-1.497600E+00,+1.175432E+00
-1.492800E+00,+1.175432E+00
-1.488000E+00,+1.095030E+00
-1.483200E+00,+1.135231E+00
-1.478400E+00,+1.215633E+00
-1.473600E+00,+1.215633E+00
-1.468800E+00,+1.135231E+00
-1.464000E+00,+1.135231E+00
-1.459200E+00,+1.175432E+00
-1.454400E+00,+1.215633E+00
-1.449600E+00,+1.175432E+00
-1.444800E+00,+1.175432E+00
-1.440000E+00,+1.175432E+00
-1.435200E+00,+1.135231E+00
-1.430400E+00,+1.215633E+00
-1.425600E+00,+1.215633E+00
-1.420800E+00,+1.175432E+00
-1.416000E+00,+1.135231E+00
-1.411200E+00,+1.175432E+00
-1.406400E+00,+1.215633E+00
-1.401600E+00,+1.215633E+00
-1.396800E+00,+1.215633E+00
-1.392000E+00,+1.175432E+00
-1.387200E+00,+1.175432E+00
-1.382400E+00,+1.255834E+00
-1.377600E+00,+1.215633E+00
-1.372800E+00,+1.215633E+00
-1.368000E+00,+1.135231E+00
-1.363200E+00,+1.215633E+00
-1.358400E+00,+1.255834E+00
-1.353600E+00,+1.215633E+00
-1.348800E+00,+1.255834E+00
-1.344000E+00,+1.175432E+00
-1.339200E+00,+1.175432E+00
-1.334400E+00,+1.255834E+00
-1.329600E+00,+1.296035E+00
-1.324800E+00,+1.215633E+00
-1.320000E+00,+1.175432E+00
-1.315200E+00,+1.215633E+00
-1.310400E+00,+1.255834E+00
-1.305600E+00,+1.255834E+00
-1.300800E+00,+1.215633E+00
-1.296000E+00,+1.215633E+00
-1.291200E+00,+1.255834E+00
-1.286400E+00,+1.255834E+00
-1.281600E+00,+1.296035E+00
-1.276800E+00,+1.255834E+00
-1.272000E+00,+1.215633E+00
-1.267200E+00,+1.175432E+00
-1.262400E+00,+1.255834E+00
-1.257600E+00,+1.296035E+00
-1.252800E+00,+1.255834E+00
-1.248000E+00,+1.215633E+00
-1.243200E+00,+1.215633E+00
-1.238400E+00,+1.296035E+00
-1.233600E+00,+1.296035E+00
-1.228800E+00,+1.296035E+00
-1.224000E+00,+1.255834E+00
-1.219200E+00,+1.255834E+00
-1.214400E+00,+1.336236E+00
-1.209600E+00,+1.296035E+00
-1.204800E+00,+1.255834E+00
-1.200000E+00,+1.255834E+00
-1.195200E+00,+1.255834E+00
-1.190400E+00,+1.296035E+00
-1.185600E+00,+1.296035E+00
-1.180800E+00,+1.336236E+00
-1.176000E+00,+1.296035E+00
-1.171200E+00,+1.296035E+00
-1.166400E+00,+1.296035E+00
-1.161600E+00,+1.376437E+00
-1.156800E+00,+1.296035E+00
-1.152000E+00,+1.336236E+00
-1.147200E+00,+1.255834E+00
-1.142400E+00,+1.376437E+00
-1.137600E+00,+1.336236E+00
-1.132800E+00,+1.296035E+00
-1.128000E+00,+1.296035E+00
-1.123200E+00,+1.296035E+00
-1.118400E+00,+1.376437E+00
-1.113600E+00,+1.376437E+00
-1.108800E+00,+1.336236E+00
-1.104000E+00,+1.296035E+00
-1.099200E+00,+1.255834E+00
-1.094400E+00,+1.336236E+00
-1.089600E+00,+1.376437E+00
-1.084800E+00,+1.336236E+00
-1.080000E+00,+1.296035E+00
-1.075200E+00,+1.336236E+00
-1.070400E+00,+1.336236E+00
-1.065600E+00,+1.376437E+00
-1.060800E+00,+1.336236E+00
-1.056000E+00,+1.336236E+00
-1.051200E+00,+1.336236E+00
-1.046400E+00,+1.376437E+00
-1.041600E+00,+1.376437E+00
-1.036800E+00,+1.296035E+00
-1.032000E+00,+1.296035E+00
-1.027200E+00,+1.296035E+00
-1.022400E+00,+1.336236E+00
-1.017600E+00,+1.416638E+00
-1.012800E+00,+1.376437E+00
-1.008000E+00,+1.376437E+00
-1.003200E+00,+1.376437E+00
-998.400E-03,+1.376437E+00
-993.600E-03,+1.416638E+00
-988.800E-03,+1.376437E+00
-984.000E-03,+1.336236E+00
-979.200E-03,+1.376437E+00
-974.400E-03,+1.416638E+00
-969.600E-03,+1.376437E+00
-964.800E-03,+1.416638E+00
-960.000E-03,+1.336236E+00
-955.200E-03,+1.376437E+00
-950.400E-03,+1.416638E+00
-945.600E-03,+1.416638E+00
-940.800E-03,+1.416638E+00
-936.000E-03,+1.336236E+00
-931.200E-03,+1.376437E+00
-926.400E-03,+1.416638E+00
-921.600E-03,+1.416638E+00
-916.800E-03,+1.456839E+00
-912.000E-03,+1.416638E+00
-907.200E-03,+1.376437E+00
